Evolutionary Strategy
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,12.0,10.0,11.3,0.64
1,13.0,11.0,11.9,0.70
2,13.0,12.0,12.3,0.46
3,17.0,12.0,13.2,1.54
4,17.0,13.0,14.0,1.34
5,17.0,13.0,14.0,1.34
6,17.0,13.0,14.8,1.33
7,21.0,14.0,15.9,1.92
8,25.0,15.0,17.5,3.07
9,25.0,16.0,18.5,2.54
10,25.0,18.0,21.3,2.28
11,26.0,21.0,23.0,1.95
12,26.0,22.0,24.2,1.47
13,37.0,23.0,26.2,3.68
14,37.0,25.0,26.6,3.50

###########
##  @     #
## $   $  #
#######  ##
#  .#   $##
# ..  $  ##
#  #.   ###
###########
37.0
