Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,9.0,10.6,1.54
1,14.0,8.0,11.066667,2.14
2,18.0,8.0,12.333333,2.72
3,24.0,11.0,15.8,3.82
4,24.0,14.0,19.933332,3.36
5,27.0,14.0,22.266666,3.40
6,27.0,17.0,23.933332,2.32
7,27.0,22.0,24.6,1.54
8,28.0,24.0,26.066668,1.48
9,28.0,24.0,27.0,0.89
10,28.0,27.0,27.333334,0.47
11,29.0,27.0,27.733334,0.57
12,29.0,28.0,28.133333,0.34
13,29.0,28.0,28.266666,0.44
14,29.0,25.0,28.333334,1.01

###########
## @..    #
## $ $   .#
#######  ##
#   #    ##
#   $    ##
#  # $ .###
###########
29.0
