Differential Evolution
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,9.0,11.4,1.45
1,20.0,9.0,12.866667,3.22
2,20.0,10.0,13.6,3.05
3,23.0,10.0,15.0,3.72
4,32.0,11.0,17.2,5.90
5,32.0,11.0,17.733334,5.90
6,32.0,11.0,18.333334,5.66
7,32.0,11.0,19.8,6.34
8,32.0,11.0,19.8,6.34
9,32.0,11.0,20.866667,6.77
10,37.0,11.0,21.8,7.88
11,37.0,11.0,22.133333,8.35
12,37.0,11.0,22.6,8.20
13,37.0,11.0,22.6,8.20
14,37.0,11.0,23.133333,8.08

###########
##        #
## $   $ @#
#######  ##
#   #   $##
#  .     ##
#. #.   ###
###########
37.0
