Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.05,2.01
1,14.0,2.0,10.6,3.06
2,15.0,8.0,12.55,2.11
3,19.0,10.0,13.8,1.78
4,19.0,9.0,13.75,2.47
5,19.0,13.0,16.2,2.27
6,19.0,14.0,17.9,1.92
7,19.0,13.0,18.15,1.82
8,19.0,19.0,19.0,0.00
9,19.0,16.0,18.85,0.65
10,19.0,19.0,19.0,0.00
11,19.0,19.0,19.0,0.00
12,19.0,19.0,19.0,0.00
13,19.0,19.0,19.0,0.00
14,19.0,19.0,19.0,0.00
15,19.0,19.0,19.0,0.00
16,19.0,19.0,19.0,0.00
17,19.0,19.0,19.0,0.00
18,19.0,19.0,19.0,0.00
19,21.0,19.0,19.1,0.44
20,21.0,16.0,19.25,1.09
21,21.0,17.0,19.7,1.14
22,21.0,19.0,20.3,0.95
23,21.0,19.0,20.8,0.60
24,21.0,19.0,20.9,0.44
25,21.0,21.0,21.0,0.00
26,21.0,21.0,21.0,0.00

###########
##  .     #
## $      #
#######. ##
#   #    ##
#   $ @  ##
#  #    ###
###########
21.0
